line,time,reason,cwnd,ssthresh,flight,peer
23,0.040528,NEW_ACK,5500,22000,2750,5500
30,0.040535,NEW_ACK,6875,22000,1375,5500
44,0.04062,NEW_ACK,8250,22000,4125,5500
54,0.081247,NEW_ACK,9625,22000,4125,5500
60,0.084345,NEW_ACK,11000,22000,2750,5500
68,0.084376,NEW_ACK,12375,22000,1375,5500
74,0.084396,NEW_ACK,13750,22000,0,5500
89,0.124994,NEW_ACK,15125,22000,4125,5500
97,0.125119,NEW_ACK,16500,22000,4125,5500
107,0.126607,NEW_ACK,17875,22000,4125,5500
117,0.126715,NEW_ACK,19250,22000,4125,5500
127,0.165567,NEW_ACK,20625,22000,4125,5500
135,0.16573,NEW_ACK,22000,22000,2750,5500
146,0.167147,NEW_ACK,22000,22000,4125,5500
153,0.16842,NEW_ACK,22000,22000,2750,5500
164,0.206486,NEW_ACK,22000,22000,4125,5500
173,0.206598,NEW_ACK,22000,22000,4125,5500
182,0.208942,NEW_ACK,22000,22000,4125,5500
187,0.208978,NEW_ACK,22000,22000,2750,5500
198,0.248244,NEW_ACK,22000,22000,4125,5500
205,0.248326,NEW_ACK,22000,22000,4125,5500
214,0.249414,NEW_ACK,22000,22000,4125,5500
223,0.250808,NEW_ACK,22000,22000,4125,5500
232,0.288911,NEW_ACK,22000,22000,4125,5500
237,0.289982,NEW_ACK,22000,22000,2750,5500
244,0.290015,NEW_ACK,22000,22000,1375,5500
257,0.291356,NEW_ACK,22000,22000,4125,5500
266,0.331855,NEW_ACK,22000,22000,4125,5500
272,0.331888,NEW_ACK,23375,22000,2750,5500
279,0.331896,NEW_ACK,23375,22000,1375,5500
286,0.331901,NEW_ACK,23375,22000,0,5500
300,0.372536,NEW_ACK,23375,22000,4125,5500
305,0.372542,NEW_ACK,23375,22000,2750,5500
316,0.373806,NEW_ACK,23375,22000,4125,5500
323,0.373833,NEW_ACK,23375,22000,2750,5500
334,0.413196,NEW_ACK,23375,22000,4125,5500
343,0.4143,NEW_ACK,23375,22000,4125,5500
352,0.414385,NEW_ACK,23375,22000,4125,5500
359,0.415903,NEW_ACK,23375,22000,4125,5500
368,0.454947,NEW_ACK,23375,22000,4125,5500
375,0.455071,NEW_ACK,23375,22000,4125,5500
384,0.456166,NEW_ACK,23375,22000,4125,5500
393,0.456329,NEW_ACK,23375,22000,4125,5500
