line,time,reason,cwnd,ssthresh,flight,peer
23,0.041471,NEW_ACK,5500,22000,2750,42625
30,0.041475,NEW_ACK,6875,22000,1375,41250
37,0.041497,NEW_ACK,8250,22000,0,39875
59,0.08472,NEW_ACK,9625,22000,6875,42625
66,0.084739,NEW_ACK,11000,22000,5500,41250
76,0.084752,NEW_ACK,12375,22000,4125,42625
98,0.084868,NEW_ACK,13750,22000,11000,42625
112,0.085479,NEW_ACK,15125,22000,12375,42625
126,0.085533,NEW_ACK,16500,22000,13750,42625
140,0.125096,NEW_ACK,17875,22000,15125,42625
154,0.126439,NEW_ACK,19250,22000,16500,42625
165,0.126509,NEW_ACK,20625,22000,17875,41250
172,0.126532,NEW_ACK,22000,22000,16500,39875
181,0.126546,NEW_ACK,22000,22000,15125,42625
186,0.126548,NEW_ACK,22000,22000,13750,41250
194,0.126552,NEW_ACK,22000,22000,12375,42625
216,0.127194,NEW_ACK,22000,22000,20625,42625
224,0.127229,NEW_ACK,22000,22000,19250,42625
232,0.127263,NEW_ACK,22000,22000,17875,42625
246,0.127889,NEW_ACK,22000,22000,20625,42625
253,0.127945,NEW_ACK,22000,22000,20625,41250
263,0.165541,NEW_ACK,22000,22000,20625,42625
270,0.166381,NEW_ACK,22000,22000,20625,41250
280,0.166747,NEW_ACK,22000,22000,20625,42625
290,0.16681,NEW_ACK,22000,22000,20625,42625
300,0.167406,NEW_ACK,22000,22000,20625,42625
310,0.16802,NEW_ACK,22000,22000,20625,42625
318,0.16805,NEW_ACK,22000,22000,19250,42625
327,0.168063,NEW_ACK,23375,22000,17875,42625
344,0.168394,NEW_ACK,23375,22000,22000,42625
351,0.168443,NEW_ACK,23375,22000,22000,41250
356,0.168974,NEW_ACK,23375,22000,20625,39875
364,0.168987,NEW_ACK,23375,22000,19250,42625
375,0.169046,NEW_ACK,23375,22000,22000,41250
382,0.169061,NEW_ACK,23375,22000,22000,39875
387,0.169064,NEW_ACK,23375,22000,20625,38500
395,0.169482,NEW_ACK,23375,22000,19250,42625
409,0.206719,NEW_ACK,23375,22000,22000,42625
417,0.206756,NEW_ACK,23375,22000,20625,42625
429,0.207676,NEW_ACK,23375,22000,22000,42625
436,0.208286,NEW_ACK,23375,22000,22000,41250
441,0.208995,NEW_ACK,23375,22000,20625,39875
453,0.209053,NEW_ACK,23375,22000,22000,42625
461,0.209066,NEW_ACK,23375,22000,20625,42625
469,0.2091,NEW_ACK,23375,22000,19250,42625
478,0.209113,NEW_ACK,24750,22000,17875,42625
497,0.209818,NEW_ACK,24750,22000,23375,42625
507,0.209853,NEW_ACK,24750,22000,23375,42625
517,0.209879,NEW_ACK,24750,22000,23375,42625
525,0.210416,NEW_ACK,24750,22000,22000,42625
533,0.210429,NEW_ACK,24750,22000,20625,42625
538,0.21044,NEW_ACK,24750,22000,19250,41250
554,0.210521,NEW_ACK,24750,22000,23375,42625
562,0.210556,NEW_ACK,24750,22000,22000,42625
574,0.247202,NEW_ACK,24750,22000,23375,42625
582,0.247216,NEW_ACK,24750,22000,22000,42625
594,0.247988,NEW_ACK,24750,22000,23375,42625
604,0.24926,NEW_ACK,24750,22000,23375,42625
614,0.250075,NEW_ACK,24750,22000,23375,42625
624,0.250678,NEW_ACK,24750,22000,23375,42625
629,0.250698,NEW_ACK,24750,22000,22000,41250
637,0.250739,NEW_ACK,24750,22000,20625,42625
645,0.250776,NEW_ACK,24750,22000,19250,42625
651,0.251454,NEW_ACK,26125,22000,17875,41250
660,0.251481,NEW_ACK,26125,22000,16500,42625
668,0.251494,NEW_ACK,26125,22000,15125,42625
676,0.251497,NEW_ACK,26125,22000,13750,42625
684,0.251509,NEW_ACK,26125,22000,12375,42625
692,0.251513,NEW_ACK,26125,22000,11000,42625
722,0.252257,NEW_ACK,26125,22000,24750,42625
730,0.25227,NEW_ACK,26125,22000,23375,42625
738,0.252974,NEW_ACK,26125,22000,22000,42625
752,0.287825,NEW_ACK,26125,22000,24750,42625
757,0.287964,NEW_ACK,26125,22000,23375,41250
769,0.288429,NEW_ACK,26125,22000,24750,42625
779,0.29086,NEW_ACK,26125,22000,24750,42625
789,0.290945,NEW_ACK,26125,22000,24750,42625
799,0.292469,NEW_ACK,26125,22000,24750,42625
809,0.294178,NEW_ACK,26125,22000,24750,42625
816,0.294225,NEW_ACK,26125,22000,24750,41250
823,0.294797,NEW_ACK,26125,22000,24750,39875
830,0.294852,NEW_ACK,26125,22000,24750,38500
836,0.294856,NEW_ACK,27500,22000,23375,37125
845,0.29486,NEW_ACK,27500,22000,22000,42625
850,0.294863,NEW_ACK,27500,22000,20625,41250
855,0.294865,NEW_ACK,27500,22000,19250,39875
860,0.294867,NEW_ACK,27500,22000,17875,38500
865,0.299165,NEW_ACK,27500,22000,16500,37125
870,0.299181,NEW_ACK,27500,22000,15125,35750
875,0.299185,NEW_ACK,27500,22000,13750,34375
900,0.299401,NEW_ACK,27500,22000,26125,33000
910,0.328603,NEW_ACK,27500,22000,26125,42625
915,0.32861,NEW_ACK,27500,22000,24750,41250
927,0.328707,NEW_ACK,27500,22000,26125,42625
937,0.331249,NEW_ACK,27500,22000,26125,42625
945,0.331287,NEW_ACK,27500,22000,24750,42625
957,0.332833,NEW_ACK,27500,22000,26125,42625
967,0.334527,NEW_ACK,27500,22000,26125,42625
977,0.33465,NEW_ACK,27500,22000,26125,42625
987,0.335062,NEW_ACK,27500,22000,26125,42625
997,0.339727,NEW_ACK,27500,22000,26125,42625
1004,0.339802,NEW_ACK,27500,22000,26125,41250
1010,0.339819,NEW_ACK,28875,22000,24750,39875
1019,0.339824,NEW_ACK,28875,22000,23375,42625
1035,0.340993,NEW_ACK,28875,22000,27500,42625
1040,0.341009,NEW_ACK,28875,22000,26125,41250
1052,0.341082,NEW_ACK,28875,22000,27500,42625
1062,0.341122,NEW_ACK,28875,22000,27500,42625
1072,0.341162,NEW_ACK,28875,22000,27500,42625
1082,0.345092,NEW_ACK,28875,22000,27500,42625
1092,0.345189,NEW_ACK,28875,22000,27500,42625
1102,0.369049,NEW_ACK,28875,22000,27500,42625
1107,0.369056,NEW_ACK,28875,22000,26125,41250
1115,0.369072,NEW_ACK,28875,22000,24750,42625
1129,0.371773,NEW_ACK,28875,22000,27500,42625
1139,0.372984,NEW_ACK,28875,22000,27500,42625
1149,0.373118,NEW_ACK,28875,22000,27500,42625
1159,0.374943,NEW_ACK,28875,22000,27500,42625
1169,0.375919,NEW_ACK,28875,22000,27500,42625
1179,0.376961,NEW_ACK,28875,22000,27500,42625
1189,0.380114,NEW_ACK,28875,22000,27500,42625
1199,0.380164,NEW_ACK,28875,22000,27500,42625
1209,0.381173,NEW_ACK,28875,22000,27500,42625
1218,0.381178,NEW_ACK,30250,22000,26125,42625
1233,0.381266,NEW_ACK,30250,22000,28875,42625
1243,0.381356,NEW_ACK,30250,22000,28875,42625
1253,0.382966,NEW_ACK,30250,22000,28875,42625
1263,0.383089,NEW_ACK,30250,22000,28875,42625
1271,0.383108,NEW_ACK,30250,22000,27500,42625
1279,0.383113,NEW_ACK,30250,22000,26125,42625
1293,0.385498,NEW_ACK,30250,22000,28875,42625
1303,0.385584,NEW_ACK,30250,22000,28875,42625
1313,0.410412,NEW_ACK,30250,22000,28875,42625
1323,0.410491,NEW_ACK,30250,22000,28875,42625
1333,0.411575,NEW_ACK,30250,22000,28875,42625
1343,0.412119,NEW_ACK,30250,22000,28875,42625
1353,0.413312,NEW_ACK,30250,22000,28875,42625
1363,0.413415,NEW_ACK,30250,22000,28875,42625
1373,0.416221,NEW_ACK,30250,22000,28875,42625
1383,0.417264,NEW_ACK,30250,22000,28875,42625
1391,0.417303,NEW_ACK,30250,22000,27500,42625
1403,0.420559,NEW_ACK,30250,22000,28875,42625
1408,0.420596,NEW_ACK,30250,22000,27500,41250
1420,0.422442,NEW_ACK,30250,22000,28875,42625
1430,0.422539,NEW_ACK,30250,22000,28875,42625
1441,0.422634,NEW_ACK,31625,22000,28875,42625
1454,0.422715,NEW_ACK,31625,22000,30250,42625
1464,0.424205,NEW_ACK,31625,22000,30250,42625
1469,0.424222,NEW_ACK,31625,22000,28875,41250
1477,0.424227,NEW_ACK,31625,22000,27500,42625
1485,0.424232,NEW_ACK,31625,22000,26125,42625
1501,0.424417,NEW_ACK,31625,22000,30250,42625
1511,0.425856,NEW_ACK,31625,22000,30250,42625
1519,0.425886,NEW_ACK,31625,22000,28875,42625
1531,0.450888,NEW_ACK,31625,22000,30250,42625
1536,0.450905,NEW_ACK,31625,22000,28875,41250
1548,0.452751,NEW_ACK,31625,22000,30250,42625
1558,0.454045,NEW_ACK,31625,22000,30250,42625
1563,0.454084,NEW_ACK,31625,22000,28875,41250
1572,0.454143,NEW_ACK,31625,22000,30250,39875
1582,0.457681,NEW_ACK,31625,22000,30250,42625
1590,0.458485,NEW_ACK,31625,22000,28875,42625
1598,0.458531,NEW_ACK,31625,22000,27500,42625
1612,0.461009,NEW_ACK,31625,22000,30250,42625
1622,0.461114,NEW_ACK,31625,22000,30250,42625
1632,0.463877,NEW_ACK,31625,22000,30250,42625
1640,0.463902,NEW_ACK,31625,22000,28875,42625
