line,time,reason,cwnd,ssthresh,flight,peer
23,0.040378,NEW_ACK,5500,22000,2750,42625
33,0.040415,NEW_ACK,6875,22000,1375,42625
51,0.04051,NEW_ACK,8250,22000,5500,42625
65,0.081296,NEW_ACK,9625,22000,6875,42625
72,0.0813,NEW_ACK,11000,22000,5500,41250
82,0.081305,NEW_ACK,12375,22000,4125,42625
92,0.081314,NEW_ACK,13750,22000,2750,42625
118,0.08276,NEW_ACK,15125,22000,12375,42625
129,0.082904,NEW_ACK,16500,22000,13750,41250
143,0.122613,NEW_ACK,17875,22000,15125,42625
150,0.122626,NEW_ACK,19250,22000,13750,41250
171,0.123951,FAST_RETRANSMIT,9625,9625,19250,44000
199,0.166517,NEW_ACK,9625,9625,0,24750
221,0.207699,NEW_ACK,9625,9625,8250,42625
231,0.207883,NEW_ACK,9625,9625,8250,42625
241,0.207943,NEW_ACK,9625,9625,8250,42625
251,0.208758,NEW_ACK,9625,9625,8250,42625
261,0.208822,NEW_ACK,9625,9625,8250,42625
271,0.209396,NEW_ACK,9625,9625,8250,42625
280,0.209429,NEW_ACK,11000,9625,6875,42625
295,0.248533,NEW_ACK,11000,9625,9625,42625
305,0.24915,NEW_ACK,11000,9625,9625,42625
310,0.249859,NEW_ACK,11000,9625,8250,41250
315,0.249875,NEW_ACK,11000,9625,6875,39875
320,0.249878,NEW_ACK,11000,9625,5500,38500
328,0.249883,NEW_ACK,11000,9625,4125,42625
336,0.249886,NEW_ACK,11000,9625,2750,42625
357,0.250534,NEW_ACK,12375,9625,9625,42625
370,0.289264,NEW_ACK,12375,9625,11000,42625
380,0.290257,NEW_ACK,12375,9625,11000,42625
390,0.291039,NEW_ACK,12375,9625,11000,42625
395,0.291043,NEW_ACK,12375,9625,9625,41250
400,0.291703,NEW_ACK,12375,9625,8250,39875
405,0.291715,NEW_ACK,12375,9625,6875,38500
421,0.291797,NEW_ACK,12375,9625,11000,42625
426,0.291809,NEW_ACK,12375,9625,9625,41250
432,0.291828,NEW_ACK,13750,9625,8250,39875
449,0.329874,NEW_ACK,13750,9625,12375,42625
459,0.330598,NEW_ACK,13750,9625,12375,42625
469,0.332127,NEW_ACK,13750,9625,12375,42625
474,0.332201,NEW_ACK,13750,9625,11000,41250
482,0.332238,NEW_ACK,13750,9625,9625,42625
490,0.333023,NEW_ACK,13750,9625,8250,42625
495,0.333034,NEW_ACK,13750,9625,6875,41250
500,0.333037,NEW_ACK,13750,9625,5500,39875
508,0.333041,NEW_ACK,13750,9625,4125,42625
517,0.333044,NEW_ACK,15125,9625,2750,42625
544,0.370803,NEW_ACK,15125,9625,13750,42625
554,0.371006,NEW_ACK,15125,9625,13750,42625
564,0.374075,NEW_ACK,15125,9625,13750,42625
572,0.374959,NEW_ACK,15125,9625,12375,42625
580,0.374972,NEW_ACK,15125,9625,11000,42625
594,0.375539,NEW_ACK,15125,9625,13750,42625
601,0.375596,NEW_ACK,15125,9625,13750,41250
609,0.376362,NEW_ACK,15125,9625,12375,42625
617,0.37638,NEW_ACK,15125,9625,11000,42625
622,0.376383,NEW_ACK,15125,9625,9625,41250
628,0.376385,NEW_ACK,16500,9625,8250,39875
649,0.411541,NEW_ACK,16500,9625,15125,42625
659,0.412296,NEW_ACK,16500,9625,15125,42625
669,0.4154,NEW_ACK,16500,9625,15125,42625
674,0.41542,NEW_ACK,16500,9625,13750,41250
686,0.416105,NEW_ACK,16500,9625,15125,42625
693,0.41615,NEW_ACK,16500,9625,15125,41250
703,0.416943,NEW_ACK,16500,9625,15125,42625
711,0.416955,NEW_ACK,16500,9625,13750,42625
723,0.417038,NEW_ACK,16500,9625,15125,42625
731,0.417074,NEW_ACK,16500,9625,13750,42625
739,0.417723,NEW_ACK,16500,9625,12375,42625
748,0.417737,NEW_ACK,17875,9625,11000,42625
767,0.453072,NEW_ACK,17875,9625,16500,42625
777,0.454537,NEW_ACK,17875,9625,16500,42625
787,0.456302,NEW_ACK,17875,9625,16500,42625
794,0.456338,NEW_ACK,17875,9625,16500,41250
804,0.456375,NEW_ACK,17875,9625,16500,42625
814,0.457245,NEW_ACK,17875,9625,16500,42625
819,0.457259,NEW_ACK,17875,9625,15125,41250
827,0.457844,NEW_ACK,17875,9625,13750,42625
841,0.458016,NEW_ACK,17875,9625,16500,42625
851,0.458089,NEW_ACK,17875,9625,16500,42625
861,0.458242,NEW_ACK,17875,9625,16500,42625
871,0.458989,NEW_ACK,17875,9625,16500,42625
880,0.459002,NEW_ACK,19250,9625,15125,42625
895,0.494111,NEW_ACK,19250,9625,17875,42625
905,0.494856,NEW_ACK,19250,9625,17875,42625
915,0.496753,NEW_ACK,19250,9625,17875,42625
923,0.496758,NEW_ACK,19250,9625,16500,42625
931,0.49685,NEW_ACK,19250,9625,15125,42625
945,0.498367,NEW_ACK,19250,9625,17875,42625
955,0.500045,NEW_ACK,19250,9625,17875,42625
965,0.500131,NEW_ACK,19250,9625,17875,42625
973,0.500168,NEW_ACK,19250,9625,16500,42625
978,0.500187,NEW_ACK,19250,9625,15125,41250
986,0.500224,NEW_ACK,19250,9625,13750,42625
994,0.501034,NEW_ACK,19250,9625,12375,42625
1002,0.501068,NEW_ACK,19250,9625,11000,42625
1011,0.501073,NEW_ACK,20625,9625,9625,42625
1036,0.535361,NEW_ACK,20625,9625,19250,42625
1046,0.536671,NEW_ACK,20625,9625,19250,42625
1056,0.537155,NEW_ACK,20625,9625,19250,42625
1066,0.538153,NEW_ACK,20625,9625,19250,42625
1071,0.538179,NEW_ACK,20625,9625,17875,41250
1083,0.540314,NEW_ACK,20625,9625,19250,42625
1091,0.540353,NEW_ACK,20625,9625,17875,42625
1103,0.541719,NEW_ACK,20625,9625,19250,42625
1108,0.541753,NEW_ACK,20625,9625,17875,41250
1113,0.541772,NEW_ACK,20625,9625,16500,39875
1121,0.542268,NEW_ACK,20625,9625,15125,42625
1137,0.542346,NEW_ACK,20625,9625,19250,42625
1145,0.542385,NEW_ACK,20625,9625,17875,42625
1157,0.543142,NEW_ACK,20625,9625,19250,42625
1165,0.543707,NEW_ACK,22000,9625,19250,41250
1178,0.575741,NEW_ACK,22000,9625,20625,42625
1188,0.577041,NEW_ACK,22000,9625,20625,42625
1198,0.577445,NEW_ACK,22000,9625,20625,42625
1208,0.579758,NEW_ACK,22000,9625,20625,42625
1218,0.579805,NEW_ACK,22000,9625,20625,42625
1228,0.580767,NEW_ACK,22000,9625,20625,42625
1233,0.580787,NEW_ACK,22000,9625,19250,41250
1245,0.582656,NEW_ACK,22000,9625,20625,42625
1255,0.583792,NEW_ACK,22000,9625,20625,42625
1260,0.583812,NEW_ACK,22000,9625,19250,41250
1265,0.583824,NEW_ACK,22000,9625,17875,39875
1273,0.583854,NEW_ACK,22000,9625,16500,42625
1286,0.583895,NEW_ACK,22000,9625,20625,41250
1293,0.584628,NEW_ACK,22000,9625,20625,39875
1303,0.584726,NEW_ACK,22000,9625,20625,42625
1312,0.584764,NEW_ACK,23375,9625,19250,42625
1327,0.616245,NEW_ACK,23375,9625,22000,42625
1337,0.618269,NEW_ACK,23375,9625,22000,42625
1347,0.618347,NEW_ACK,23375,9625,22000,42625
1357,0.6201,NEW_ACK,23375,9625,22000,42625
1365,0.620138,NEW_ACK,23375,9625,20625,42625
1377,0.621448,NEW_ACK,23375,9625,22000,42625
1385,0.621467,NEW_ACK,23375,9625,20625,42625
1397,0.62389,NEW_ACK,23375,9625,22000,42625
1407,0.624142,NEW_ACK,23375,9625,22000,42625
1417,0.624201,NEW_ACK,23375,9625,22000,42625
1427,0.624816,NEW_ACK,23375,9625,22000,42625
1437,0.628737,NEW_ACK,23375,9625,22000,42625
1444,0.628787,NEW_ACK,23375,9625,22000,41250
1451,0.628839,NEW_ACK,23375,9625,22000,39875
1458,0.62892,NEW_ACK,23375,9625,22000,38500
1465,0.629463,NEW_ACK,23375,9625,22000,37125
1471,0.629477,NEW_ACK,24750,9625,20625,35750
1486,0.656852,NEW_ACK,24750,9625,23375,42625
1496,0.658717,NEW_ACK,24750,9625,23375,42625
1501,0.658721,NEW_ACK,24750,9625,22000,41250
1513,0.66063,NEW_ACK,24750,9625,23375,42625
1520,0.660683,NEW_ACK,24750,9625,23375,41250
1530,0.664792,NEW_ACK,24750,9625,23375,42625
1537,0.664846,NEW_ACK,24750,9625,23375,41250
1544,0.664871,NEW_ACK,24750,9625,23375,39875
1552,0.667445,NEW_ACK,24750,9625,22000,42625
1561,0.667478,NEW_ACK,24750,9625,23375,41250
1571,0.667521,NEW_ACK,24750,9625,23375,42625
1581,0.669246,NEW_ACK,24750,9625,23375,42625
1586,0.669261,NEW_ACK,24750,9625,22000,41250
1598,0.672332,NEW_ACK,24750,9625,23375,42625
1606,0.672349,NEW_ACK,24750,9625,22000,42625
1614,0.672364,NEW_ACK,24750,9625,20625,42625
1622,0.672379,NEW_ACK,24750,9625,19250,42625
1628,0.672392,NEW_ACK,26125,9625,17875,41250
