line,time,reason,cwnd,ssthresh,flight,peer
25,1.044353,RTO,1375,2750,4125,44000
33,1.084804,NEW_ACK,2750,2750,0,39875
46,1.125272,NEW_ACK,2750,2750,1375,42625
55,1.125279,NEW_ACK,4125,2750,0,42625
70,1.171271,NEW_ACK,4125,2750,2750,42625
78,1.171364,NEW_ACK,4125,2750,1375,42625
84,1.171388,NEW_ACK,5500,2750,0,41250
101,1.211795,NEW_ACK,5500,2750,4125,42625
111,1.213093,NEW_ACK,5500,2750,4125,42625
121,1.213133,NEW_ACK,5500,2750,4125,42625
129,1.213195,NEW_ACK,6875,2750,4125,41250
142,1.253395,NEW_ACK,6875,2750,5500,42625
147,1.25418,NEW_ACK,6875,2750,4125,41250
159,1.254279,NEW_ACK,6875,2750,5500,42625
167,1.254319,NEW_ACK,6875,2750,4125,42625
176,1.254357,NEW_ACK,8250,2750,2750,42625
193,1.295293,NEW_ACK,8250,2750,6875,42625
203,1.295373,NEW_ACK,8250,2750,6875,42625
213,1.295419,NEW_ACK,8250,2750,6875,42625
220,1.295438,NEW_ACK,8250,2750,6875,41250
227,1.295457,NEW_ACK,8250,2750,6875,39875
235,1.296047,NEW_ACK,9625,2750,6875,38500
248,1.335634,NEW_ACK,9625,2750,8250,42625
258,1.335719,NEW_ACK,9625,2750,8250,42625
266,1.336381,NEW_ACK,9625,2750,6875,42625
274,1.336398,NEW_ACK,9625,2750,5500,42625
282,1.33641,NEW_ACK,9625,2750,4125,42625
290,1.336414,NEW_ACK,9625,2750,2750,42625
309,1.337126,NEW_ACK,11000,2750,8250,42625
322,1.376007,NEW_ACK,11000,2750,9625,42625
332,1.376682,NEW_ACK,11000,2750,9625,42625
342,1.376761,NEW_ACK,11000,2750,9625,42625
352,1.376861,NEW_ACK,11000,2750,9625,42625
360,1.377539,NEW_ACK,11000,2750,8250,42625
368,1.377543,NEW_ACK,11000,2750,6875,42625
382,1.377928,NEW_ACK,11000,2750,9625,42625
393,1.378032,NEW_ACK,12375,2750,9625,42625
406,1.417361,NEW_ACK,12375,2750,11000,42625
413,1.421289,NEW_ACK,12375,2750,11000,41250
418,1.421293,NEW_ACK,12375,2750,9625,39875
427,1.421341,NEW_ACK,12375,2750,11000,38500
434,1.421362,NEW_ACK,12375,2750,11000,37125
441,1.422047,NEW_ACK,12375,2750,11000,35750
446,1.422062,NEW_ACK,12375,2750,9625,34375
451,1.422074,NEW_ACK,12375,2750,8250,33000
463,1.422135,NEW_ACK,13750,2750,11000,31625
476,1.457716,NEW_ACK,13750,2750,12375,42625
486,1.462308,NEW_ACK,13750,2750,12375,42625
496,1.462394,NEW_ACK,13750,2750,12375,42625
506,1.462467,NEW_ACK,13750,2750,12375,42625
513,1.462485,NEW_ACK,13750,2750,12375,41250
520,1.462504,NEW_ACK,13750,2750,12375,39875
525,1.463023,NEW_ACK,13750,2750,11000,38500
533,1.463028,NEW_ACK,13750,2750,9625,42625
541,1.463032,NEW_ACK,13750,2750,8250,42625
550,1.463036,NEW_ACK,15125,2750,6875,42625
571,1.498179,NEW_ACK,15125,2750,13750,42625
581,1.502562,NEW_ACK,15125,2750,13750,42625
