run,factor,level,repeat,seconds,mbps,retransmissions,rto,sha256
bandwidth_1_r1,bandwidth,1,1,16.779301738,0.953555294,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_1_r2,bandwidth,1,2,16.772902243,0.953919111,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_1_r3,bandwidth,1,3,16.771932223,0.953974282,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_20_r1,bandwidth,20,1,2.063940113,7.752159038,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_20_r2,bandwidth,20,2,2.145230206,7.458403278,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_20_r3,bandwidth,20,3,2.133619277,7.498991115,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_5_r1,bandwidth,5,1,3.466019184,4.616244501,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_5_r2,bandwidth,5,2,3.493627244,4.579765064,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
bandwidth_5_r3,bandwidth,5,3,3.464845765,4.617807858,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_20_r1,delay,20,1,2.070365799,7.728099067,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_20_r2,delay,20,2,2.073452815,7.716593252,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_20_r3,delay,20,3,2.095998751,7.633588518,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_50_r1,delay,50,1,5.020026601,3.187232513,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_50_r2,delay,50,2,5.165186163,3.097660277,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_50_r3,delay,50,3,5.110357554,3.130894821,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_5_r1,delay,5,1,0.603028482,26.532730174,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_5_r2,delay,5,2,0.631011277,25.356111029,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
delay_5_r3,delay,5,3,0.630504828,25.376478164,0,0,41903ec4ebf00f032fdf0513d5dd23286701955b6904c06a9c9d0139c3d112ce
